S.No,actual,pred,alive,plod,name,title,Gender,culture,dateOfBirth,DateoFdeath,mother,father,heir,house,spouse,book1,book2,book3,book4,book5,isAliveMother,isAliveFather,isAliveHeir,isAliveSpouse,isMarried,isNoble,age,numDeadRelations,boolDeadRelations,isPopular,popularity,isAlive
648,1,1,0.993,0.007,Jon Penny,,Female,,,,,,,House Penny,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
649,1,1,0.53,0.47,Jon Penrose,Ser,Male,,,,,,,House Penrose,,0,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
650,1,1,0.982,0.018,Jon Pox,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
651,1,1,0.841,0.159,Jon Vance,Maester,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,1
652,0,1,0.847,0.153,Jon Umber (Smalljon),,Male,Northmen,,299,,,,House Umber,,1,1,1,1,1,,,,,0,0,,0,0,0,0.070234114,0
653,1,1,0.624,0.376,Jon Umber (Greatjon),Last Hearth,Male,Northmen,,,,,,House Umber,,1,1,1,1,1,,,,,0,1,,0,0,0,0.183946488,1
654,0,0,0.016,0.984,Jon Waters,Ser,Male,,171,,,,,,,0,0,0,1,0,,,,,0,1,100,0,0,0,0.076923077,0
655,1,1,0.991,0.009,Jorquen,Septon,Male,,,,,,,Night's Watch,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
656,1,1,0.813,0.187,Jorgen,,Male,,,,,,,House Webber,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
657,1,1,0.99,0.01,Joseran,Maester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
658,1,0,0.122,0.878,Joseth,,Male,,,,,,,House Stark,,1,1,0,0,0,,,,,0,0,,0,0,0,0.030100334,1
659,1,1,0.9,0.1,Joseth Mallister,Ser,Female,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
660,1,1,0.574,0.426,Joss,,Male,,,,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
661,1,1,0.985,0.015,Joss the Gloom,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
662,1,1,0.76,0.24,Joth Quickbow,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
663,1,1,0.783,0.217,Josua Willum,,Male,,,,,,,House Willum,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,1
664,1,1,0.989,0.011,Jurne,Maester,Female,,,,,,,,,0,1,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
665,1,1,0.928,0.072,Jothos Slynt,,Male,,,,,,,House Slynt,,0,0,1,0,0,,,,,0,0,,0,0,0,0.023411371,1
666,0,0,0.12,0.88,Jyck,,Male,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.030100334,0
667,1,1,0.983,0.017,Jyzene,,Female,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
668,1,1,0.983,0.017,Kegs,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.016722408,1
669,1,1,0.947,0.053,Kella,,Female,,,,,,,House Baelish,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
670,1,1,0.997,0.003,Kemmett Pyke,,Female,Ironborn,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
671,0,1,0.975,0.025,Kenned,,Female,Ironborn,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
672,1,1,0.737,0.263,Ketter,,Female,,,,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0,1
673,1,1,0.813,0.187,Kirby Pimm,Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
674,1,1,0.995,0.005,Kojja Mo,,Female,Summer Isles,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
675,1,1,0.767,0.233,Kirth Vance,,Male,,,,,,,House Vance of Atranta,,0,0,1,1,0,,,,,0,0,,0,0,0,0.026755853,1
676,0,0,0.193,0.807,Koss,,Male,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
677,0,1,0.514,0.486,Kromm,,Female,ironborn,,299,,,,House Greyjoy,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,0
678,0,0,0.212,0.788,Kurz,,Male,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
679,1,0,0.199,0.801,Kyle,Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.026755853,1
680,0,1,0.957,0.043,Kyle (brotherhood),,Female,,,299,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,0
681,1,0,0.499,0.501,Kyle Royce,,Male,,,,,,,House Royce,,0,1,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
682,1,0,0.318,0.682,Kyleg,,Female,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
683,1,1,0.809,0.191,Kym,Maester,Female,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0,1
684,1,1,0.847,0.153,Lamprey,,Male,,,,,,,House Baratheon of Dragonstone,,0,0,1,0,0,,,,,0,0,,0,0,0,0.010033445,1
685,1,1,0.809,0.191,Lancel V Lannister,,Female,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.02006689,1
686,1,1,0.816,0.184,Lanna,,Female,,285,,,,,,,0,0,1,1,0,,,,,0,0,20,0,0,0,0.02006689,1
687,1,1,0.971,0.029,Lanna (Happy Port),,Female,Braavosi,286,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,19,0,0,0,0.026755853,1
688,1,1,0.964,0.036,Larraq,,Male,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.02006689,1
689,1,1,0.712,0.288,Layna,,Female,,279,,,,,,,0,1,0,0,0,,,,,0,0,26,0,0,0,0.023411371,1
690,1,1,0.824,0.176,Lem,,Male,,,,,,,Brotherhood without banners,,0,0,1,1,0,,,,,0,0,,0,0,0,0.08361204,1
691,1,1,0.797,0.203,Leana Frey,,Female,,299,,,,,House Frey,,0,0,0,1,0,,,,,0,0,6,0,0,0,0.073578595,1
692,1,1,0.702,0.298,Lennocks,,Male,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
693,0,0,0.019,0.981,Lem (Standfast),,Female,,161,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,100,0,0,0,0.013377926,0
694,1,1,0.883,0.117,Lenn,,Female,Free Folk,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.006688963,1
695,1,1,0.975,0.025,Lenyl,,Male,Free Folk,,,,,,,,0,0,1,1,1,,,,,0,0,,0,0,0,0.010033445,1
696,1,1,0.998,0.002,Lenwood Tawney,,Male,Ironborn,,,,,,House Tawney,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
697,1,1,0.52,0.48,Leo Tyrell (Longthorn),Lord Paramount of the Mander,Male,Reach,,,,,,House Tyrell,,0,0,1,0,0,,,,,0,1,,0,0,0,0.053511706,1
698,1,1,0.929,0.071,Leona Tyrell,,Female,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
699,1,1,0.923,0.077,Leo Tyrell (son of Victor),Ser,Male,,,,,,,House Tyrell,Alys Beesbury,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783,1
700,1,1,0.984,0.016,Lester,,Female,,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.016722408,1
701,1,1,0.823,0.177,Lew (guard),,Female,Northmen,,,,,,House Stark,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
702,1,1,0.677,0.323,Lewis Lanster,,Male,,,,,,,Windblown,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
703,1,1,0.81,0.19,Lewys Piper,,Male,Rivermen,,,,,,House Piper,,0,0,0,1,1,,,,,0,0,,0,0,0,0.033444816,1
704,1,1,0.669,0.331,Leyla Hightower,,Female,,,,,,,House Hightower,Jon Cupps,0,0,0,1,0,,,,1,1,0,,0,0,0,0.050167224,1
705,1,1,0.773,0.227,Lia Serry,,Female,,,,,,,House Serry,Theodore Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.137123746,1
706,1,1,0.989,0.011,Liane Vance,,Female,,,,,,,House Vance of Wayfarer's Rest,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
707,1,1,0.793,0.207,Lister,,Male,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
708,1,0,0.258,0.742,Long Lew,,Male,,,,,,,House Tully,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
709,1,1,0.982,0.018,Lorcas,,Male,,241,,,,,,,0,0,0,1,0,,,,,0,0,64,0,0,0,0.010033445,1
710,1,1,0.692,0.308,Lorent Lorch,Ser,Female,,,,,,,House Lorch,,0,0,0,1,1,,,,,0,1,,0,0,0,0.010033445,1
711,0,1,0.962,0.038,Lorimer,Ser,Male,,,298,,,,House Lefford,,0,0,0,1,0,,,,,0,1,,0,0,0,0.013377926,0
712,0,1,0.759,0.241,Lorren,,Male,,,299,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.023411371,0
713,1,1,0.817,0.183,Lothar,Maester,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
714,1,1,0.912,0.088,Lorent Tyrell,,Female,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.127090301,1
715,1,1,0.982,0.018,Lotho Lornel,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
716,0,0,0.427,0.573,Lucan,,Male,,,299,,,,House Whent,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
717,1,1,0.843,0.157,Lucamore Strong,Ser,Male,,,,,,,House Strong,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
718,1,1,0.983,0.017,Lucantine Woodwright,Ser,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
719,1,1,0.65,0.35,Lucas Nayland,Ser,Female,,,,,,,House Nayland,,0,0,0,0,0,,,,,0,1,,0,0,0,0.003344482,1
720,0,1,0.718,0.282,Lucas Roote,,Male,,,299,,,,House Roote,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
721,1,1,0.973,0.027,Lucifer Hardy,Lord,Male,,,,,,,House Hardy,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
722,1,1,0.988,0.012,Luco Prestayn,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
723,1,1,0.909,0.091,Lucimore Botley,,Female,Ironborn,,,,,,House Botley,,0,0,0,1,0,,,,,0,0,,0,0,0,0.046822742,1
724,1,1,0.989,0.011,Lucos,Septon,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
725,1,1,0.773,0.227,Luke of Longtown,,Female,,,,,,,Night's Watch,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
726,1,1,0.95,0.05,Lucas Tyrell,,Male,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.123745819,1
727,1,1,0.99,0.01,Lum,,Male,westermen,,,,,,House Lannister,,0,0,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
728,0,1,0.97,0.03,Luton,,Male,Northmen,,300,,,,House Bolton,,0,0,0,0,1,,,,,0,0,,0,0,0,0.023411371,0
729,1,1,0.897,0.103,Luthor Tyrell (son of Moryn),Ser,Female,,,,,,,House Tyrell,Elyn Norridge,0,0,1,1,0,,,,1,1,1,,0,0,0,0.130434783,1
730,1,1,0.881,0.119,Luthor Tyrell (son of Theodore),,Male,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.137123746,1
731,1,1,0.94,0.06,Lymond Mallister,Seagard,Female,,,,,,,House Mallister,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
732,1,1,0.712,0.288,Lync,,Female,,,,,,,Night's Watch,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
733,1,1,0.702,0.298,Lyonel (knight),Ser,Male,,,,,,,House Lannister,,0,1,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
734,0,1,0.795,0.205,Lyonel Bentley,Ser,Female,,,130,,,,Queensguard,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,0
735,0,1,0.988,0.012,Lyonel Tyrell (lord),Lord Paramount of the Mander,Male,Reach,,159,,,,House Tyrell,,0,0,0,0,0,,,,,0,1,,0,0,0,0.02006689,0
736,1,1,0.615,0.385,Lysa Meadows,,Female,,,,,,,House Meadows,Olymer Tyrell,0,0,1,1,0,,,,1,1,0,,0,0,0,0.130434783,1
737,1,1,0.945,0.055,Lyonel Tyrell (son of Leo),,Female,,,,,,,House Tyrell,,0,0,1,1,0,,,,,0,0,,0,0,0,0.130434783,1
738,1,1,0.99,0.01,Maddy,,Female,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
739,1,1,0.811,0.189,Maerie (Goodwife),Goodwife,Female,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0.003344482,1
740,0,1,0.76,0.24,Maerie (Whore),,Female,,,299,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,0
741,1,1,0.76,0.24,Maggy,,Male,,,,,,,,,0,0,1,1,0,,,,,0,0,,0,0,0,0.056856187,1
742,1,1,0.822,0.178,Malcolm,Ser,Female,,,,,,,,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
743,1,0,0.394,0.606,Malleon,Grand Maester,Male,,,,,,,,,1,0,0,0,0,,,,,0,1,,0,0,0,0.016722408,1
744,1,1,0.767,0.233,Malliard,Wisdom,Male,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
745,1,1,0.717,0.283,Mallor (Knight),Ser,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
746,1,1,0.674,0.326,Mallor,,Female,,,,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
747,1,1,0.598,0.402,Manfred Dondarrion,Ser,Male,,,,,,,House Dondarrion,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
748,1,1,0.738,0.262,Manfred Lothston,,Male,,,,,,,House Lothston,,0,0,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
749,1,1,0.725,0.275,Manfred Swann,Ser,Female,,,,,,,House Swann,,0,0,1,0,0,,,,,0,1,,0,0,0,0.016722408,1
750,1,1,0.983,0.017,Manfryd Lothston,,Male,,,,,,,House Lothston,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
751,1,1,0.76,0.24,Manfryd Yew,Ser,Female,,,,,,,House Yew,,0,0,0,1,1,,,,,0,1,,0,0,0,0.02006689,1
752,1,1,0.907,0.093,Marei,,Male,,280,,,,,Chataya's brothel,,0,1,1,1,1,,,,,0,0,25,0,0,0,0.043478261,1
753,1,0,0.193,0.807,Marghaz zo Loraq,,Male,Ghiscari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.033444816,1
754,1,1,0.985,0.015,Maris,,Female,Free folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
755,0,1,0.677,0.323,Marq Grafton,,Male,,,282,,,,House Grafton,,0,0,0,1,0,,,,,0,0,,0,0,0,0.030100334,0
756,1,1,0.989,0.011,Martyn Mullendore,Uplands,Female,,,,,,,House Mullendore,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
757,0,0,0.374,0.626,Maslyn,,Female,,,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,,0,0,0,0.013377926,0
758,1,1,0.704,0.296,Mathos Mallarawan,,Female,Qartheen,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.016722408,1
759,1,1,0.965,0.035,Matrice,,Female,,,,,,,House Baratheon of Dragonstone,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
760,1,1,0.702,0.298,Matt,,Male,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
761,1,1,0.99,0.01,Maynard,Ser,Male,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.013377926,1
762,1,0,0.199,0.801,Maynard Plumm,Ser,Male,,,,,,,House Plumm,,0,0,0,0,0,,,,,0,1,,0,0,0,0.023411371,1
763,1,0,0.484,0.516,Mazdhan zo Loraq,,Male,Ghiscaricari,,,,,,House of Loraq,,0,0,0,0,1,,,,,0,0,,0,0,0,0.010033445,1
764,1,1,0.767,0.233,Mebble,,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.006688963,1
765,1,1,0.767,0.233,Meha,,Female,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.006688963,1
766,1,1,0.997,0.003,Mela,,Female,,,,,,,House Arryn,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
767,1,1,0.873,0.127,Meizo Mahr,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
768,1,1,0.835,0.165,Melaquin,Maester,Female,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
769,1,1,0.734,0.266,Medwick Tyrell,Maester,Male,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.120401338,1
770,1,1,0.746,0.254,Meliana,,Female,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0,1
771,1,1,0.989,0.011,Melicent,Septa,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.003344482,1
772,1,1,0.989,0.011,Mellei,,Female,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
773,1,1,0.7,0.3,Melly,,Female,,,,,,,Brotherhood Without Banners,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
774,1,0,0.116,0.884,Mellos,Grand Maester,Male,,,,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0.237458194,1
775,1,1,0.971,0.029,Meralyn,,Female,Braavosi,,,,,,Happy Port,,0,0,0,1,0,,,,,0,0,,0,0,0,0.026755853,1
776,1,1,0.988,0.012,Merling Queen,,Female,Braavosi,,,,,,,,0,0,0,1,1,,,,,0,0,,0,0,0,0.02006689,1
777,0,1,0.904,0.096,Mero,,Male,Braavosi,,299,,,,Second Sons,,0,0,1,0,1,,,,,0,0,,0,0,0,0.046822742,0
778,1,1,0.725,0.275,Merrell Florent,,Male,,,,,,,House Florent,,0,1,1,1,0,,,,,0,0,,0,0,0,0.066889632,1
779,1,1,0.983,0.017,Michael Mertyns,Ser,Male,,,,,,,House Mertyns,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
780,1,1,0.932,0.068,Miklaz,Cupbearer,Female,Ghiscari,,,,,,,,0,0,0,0,1,,,,,0,1,,0,0,0,0.016722408,1
781,1,1,0.729,0.271,Mollander,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.036789298,1
782,1,1,0.998,0.002,Mollos,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.010033445,1
783,1,1,0.979,0.021,Moonshadow,,Female,Braavos,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
784,1,1,0.574,0.426,Moreo Tumitis,,Male,,268,,,,,,,1,0,0,0,0,,,,,0,0,37,0,0,0,0.010033445,1
785,1,1,0.996,0.004,Morgarth,Ser,Male,,,,,,,House Baelish,,0,0,0,1,1,,,,,0,1,,0,0,0,0.016722408,1
786,1,1,0.963,0.037,Moro,Khal,Male,Dothraki,,,,,,,,1,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
787,1,1,0.993,0.007,Morra,,Female,,,,,,,House Martell,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
788,0,0,0.106,0.894,Morrec,,Male,,,298,,,,House Lannister,,1,0,0,0,0,,,,,0,0,,0,0,0,0.026755853,0
789,1,1,0.767,0.233,Mors Manwoody,,Male,,,,,,,House Manwoody,,0,0,1,1,0,,,,,0,0,,0,0,0,0.023411371,1
790,1,1,0.714,0.286,Mortimer Boggs,Ser,Male,,,,,,,House Boggs,,0,0,0,0,0,,,,,0,1,,0,0,0,0.013377926,1
791,0,0,0.044,0.956,Mors Martell (brother of Doran),,Male,,248,248,,,,House Martell,,0,0,0,1,0,,,,,0,0,0,0,0,0,0.066889632,0
792,1,0,0.116,0.884,Mother Mole,,Female,Free Folk,,,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.043478261,1
793,1,1,0.735,0.265,Mudge (brotherhood),,Female,,,,,,,Brotherhood without banners,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
794,1,1,0.759,0.241,Mudge (miller),,Male,,,,,,,,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
795,1,1,0.731,0.269,Mudge (swineherd),,Male,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,0,,0,0,0,0,1
796,1,1,0.724,0.276,Munciter,Wisdom,Male,,,,,,,Alchemists' Guild,,0,1,0,0,0,,,,,0,1,,0,0,0,0.006688963,1
797,1,1,0.813,0.187,Mully,,Male,,,,,,,Night's Watch,,0,0,1,1,1,,,,,0,0,,0,0,0,0.050167224,1
798,1,1,0.795,0.205,Murch,,Male,,,,,,,,,0,1,0,0,0,,,,,0,0,,0,0,0,0.010033445,1
799,1,1,0.903,0.097,Murch (Winterfell),,Male,Northmen,,,,,,House Stark,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
800,0,1,0.632,0.368,Myles (squire),,Male,,,299,,,,House Tully,,0,1,0,0,0,,,,,0,0,,0,0,0,0.013377926,0
801,0,0,0.213,0.787,Myrtle,,Female,Free Folk,,300,,,,,,0,0,0,0,1,,,,,0,0,,0,0,0,0.046822742,0
802,1,1,0.987,0.013,Nage,,Male,,,,,,,House Bolton,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
803,1,1,0.744,0.256,Nail,,Female,,,,,,,Second Sons,,0,0,0,0,1,,,,,0,0,,0,0,0,0.013377926,1
804,1,1,0.757,0.243,Narbert,BrotherProctor,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.026755853,1
805,1,1,0.994,0.006,Narbo,,Female,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
806,1,1,0.795,0.205,Nan,,Female,,,,,,,House Stark,,1,1,1,1,1,,,,,0,0,,0,0,0,0.096989967,1
807,1,1,0.702,0.298,Ned (ferryman),,Male,,,,,,,,,0,0,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
808,1,1,0.986,0.014,Nella,,Female,Free Folk,,,,,,,Craster,0,1,1,1,0,,,,0,1,0,,0,0,0,0.02006689,1
809,1,1,0.784,0.216,Ned Woods,,Male,Northmen,,,,,,House Woods,,0,0,0,0,1,,,,,0,0,,0,0,0,0.016722408,1
810,1,1,0.748,0.252,Nissa Nissa,,Male,,,,,,,,Azor Ahai,0,1,0,0,0,,,,1,1,0,,0,0,0,0.02006689,1
811,1,1,0.983,0.017,Nightingale,,Female,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.016722408,1
812,1,1,0.78,0.22,Nolla,Goodwife,Female,,,,,,,,,0,0,1,0,0,,,,,0,1,,0,0,0,0,1
813,1,1,0.999,0.001,Norjen,,Female,Ironmen,,,,,,Drowned men,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
814,1,1,0.998,0.002,Norren,Archmaester,Male,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.016722408,1
815,1,1,0.998,0.002,Nymos,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
816,1,1,0.715,0.285,Normund Tyrell,Maester,Female,,,,,,,,,0,0,1,1,0,,,,,0,1,,0,0,0,0.127090301,1
817,1,1,0.996,0.004,Ocley,Archmaester,Female,,,,,,,,,0,0,0,1,0,,,,,0,1,,0,0,0,0.006688963,1
818,0,0,0.237,0.763,Ogo,Khal,Male,Dothraki,,298,,,,,,1,0,0,0,0,,,,,0,0,,0,0,0,0.036789298,0
819,1,1,0.99,0.01,Old Crackbones,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0,1
820,1,1,0.998,0.002,Old Grey Gull,,Male,Ironborn,,,,,,Drowned men,,0,0,0,1,1,,,,,0,0,,0,0,0,0.010033445,1
821,1,1,0.984,0.016,Old Tattersalt,,Male,,,,,,,Night's Watch,,0,0,0,1,1,,,,,0,0,,0,0,0,0.013377926,1
822,0,1,0.719,0.281,Old Henly,,Male,,220,299,,,,Night's Watch,,0,0,1,0,0,,,,,0,0,79,0,0,0,0.013377926,0
823,0,1,0.934,0.066,Olyvar Oakheart,Ser,Male,,,161,,,,House Oakheart,,0,0,0,1,0,,,,,0,1,,0,0,0,0.023411371,0
824,1,1,0.925,0.075,Olene Tyrell,,Female,,,,,,,House Tyrell,Leo Blackbar,0,0,1,1,0,,,,1,1,0,,0,0,0,0.127090301,1
825,1,1,0.988,0.012,Orbelo,,Male,Braavosi,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.013377926,1
826,1,1,0.984,0.016,Orivel,Ser,Male,,,,,,,Kingsguard,,0,0,0,1,0,,,,,0,1,,0,0,0,0.003344482,1
827,0,1,0.774,0.226,Orell,,Male,Free Folk,,299,,,,,,0,1,1,1,1,,,,,0,0,,0,0,0,0.080267559,0
828,0,1,0.822,0.178,Ormond (knight),Ser,Female,,,299,,,,,,0,0,0,0,0,,,,,0,1,,0,0,0,0,0
829,1,1,0.757,0.243,Ormond Osgrey,Coldmoat,Female,,,,,,,House Osgrey,,0,0,0,0,0,,,,,0,1,,0,0,0,0.010033445,1
830,1,1,0.822,0.178,Ormond Westerling,Ser,Female,,,,,,,House Westerling,,0,0,0,0,0,,,,,0,1,,0,0,0,0,1
831,1,1,0.986,0.014,Oro Tendyris,,Male,Braavosi,,,,,,,,0,1,1,1,0,,,,,0,0,,0,0,0,0.013377926,1
832,1,0,0.497,0.503,Ormund Wylde,Ser,Male,,,,,,,House Wylde,,0,0,0,0,1,,,,,0,1,,0,0,0,0.013377926,1
833,1,1,0.786,0.214,Osmynd,Septon,Female,,,,,,,Faith of the Seven,,0,1,0,0,0,,,,,0,0,,0,0,0,0.003344482,1
834,1,1,0.988,0.012,Ossy,,Female,,,,,,,House Royce of the Gates of the Moon,,0,0,0,1,0,,,,,0,0,,0,0,0,0.010033445,1
835,1,1,0.822,0.178,Oswyn,,Female,,,,,,,Kingswood Brotherhood,,0,0,1,0,0,,,,,0,0,,0,0,0,0.003344482,1
836,0,0,0.073,0.927,Othor,,Male,,,298,,,,Night's Watch,,1,0,0,0,0,,,,,0,0,,0,0,0,0.056856187,0
837,1,1,0.804,0.196,Otter Gimpknee,,Female,,,,,,,,,0,1,1,0,0,,,,,0,0,,0,0,0,0.006688963,1
838,1,1,0.979,0.021,Ottomore,,Male,,,,,,,,,0,0,0,1,0,,,,,0,0,,0,0,0,0.006688963,1
